label,rgb,label_used,rgb_draw,code
Animal,"(64, 128, 64)",Pedestrian,"(64, 64, 0)",2
Archway,"(192, 0, 128)",Void,"(0, 0, 0)",7
Bicyclist,"(0, 128, 192)",Pedestrian,"(64, 64, 0)",2
Bridge,"(0, 128, 64)",Void,"(0, 0, 0)",7
Building,"(128, 0, 0)",Building,"(128, 0, 0)",0
Car,"(64, 0, 128)",Car,"(64, 0, 128)",1
CartLuggagePram,"(64, 0, 192)",Void,"(0, 0, 0)",7
Child,"(192, 128, 64)",Pedestrian,"(64, 64, 0)",2
Column_Pole,"(192, 192, 128)",Building,"(128, 0, 0)",0
Fence,"(64, 64, 128)",Building,"(128, 0, 0)",0
LaneMkgsDriv,"(128, 0, 192)",Road,"(128, 64, 128)",3
LaneMkgsNonDriv,"(192, 0, 64)",Road,"(128, 64, 128)",3
Misc_Text,"(128, 128, 64)",Void,"(0, 0, 0)",7
MotorcycleScooter,"(192, 0, 192)",Car,"(64, 0, 128)",1
OtherMoving,"(128, 64, 64)",Car,"(64, 0, 128)",1
ParkingBlock,"(64, 192, 128)",Sidewalk,"(0, 0, 192)",4
Pedestrian,"(64, 64, 0)",Pedestrian,"(64, 64, 0)",2
Road,"(128, 64, 128)",Road,"(128, 64, 128)",3
RoadShoulder,"(128, 128, 192)",Road,"(128, 64, 128)",3
Sidewalk,"(0, 0, 192)",Sidewalk,"(0, 0, 192)",4
SignSymbol,"(192, 128, 128)",Void,"(0, 0, 0)",7
Sky,"(128, 128, 128)",Sky,"(128, 128, 128)",5
SUVPickupTruck,"(64, 128, 192)",Car,"(64, 0, 128)",1
TrafficCone,"(0, 0, 64)",Void,"(0, 0, 0)",7
TrafficLight,"(0, 64, 64)",Void,"(0, 0, 0)",7
Train,"(192, 64, 128)",Car,"(64, 0, 128)",1
Tree,"(128, 128, 0)",VegetationMisc,"(192, 192, 0)",6
Truck_Bus,"(192, 128, 192)",Car,"(64, 0, 128)",1
Tunnel,"(64, 0, 64)",Void,"(0, 0, 0)",7
VegetationMisc,"(192, 192, 0)",VegetationMisc,"(192, 192, 0)",6
Void,"(0, 0, 0)",Void,"(0, 0, 0)",7
Wall,"(64, 192, 0)",Building,"(128, 0, 0)",0
