label,rgb,label_used,rgb_draw,code
Animal,"(64, 128, 64)",Animal,"(64, 128, 64)",0
Archway,"(192, 0, 128)",Archway,"(192, 0, 128)",1
Bicyclist,"(0, 128, 192)",Bicyclist,"(0, 128, 192)",2
Bridge,"(0, 128, 64)",Bridge,"(0, 128, 64)",3
Building,"(128, 0, 0)",Building,"(128, 0, 0)",4
Car,"(64, 0, 128)",Car,"(64, 0, 128)",5
CartLuggagePram,"(64, 0, 192)",CartLuggagePram,"(64, 0, 192)",6
Child,"(192, 128, 64)",Child,"(192, 128, 64)",7
Column_Pole,"(192, 192, 128)",Column_Pole,"(192, 192, 128)",8
Fence,"(64, 64, 128)",Fence,"(64, 64, 128)",9
LaneMkgsDriv,"(128, 0, 192)",LaneMkgsDriv,"(128, 0, 192)",10
LaneMkgsNonDriv,"(192, 0, 64)",LaneMkgsNonDriv,"(192, 0, 64)",11
Misc_Text,"(128, 128, 64)",Misc_Text,"(128, 128, 64)",12
MotorcycleScooter,"(192, 0, 192)",MotorcycleScooter,"(192, 0, 192)",13
OtherMoving,"(128, 64, 64)",OtherMoving,"(128, 64, 64)",14
ParkingBlock,"(64, 192, 128)",ParkingBlock,"(64, 192, 128)",15
Pedestrian,"(64, 64, 0)",Pedestrian,"(64, 64, 0)",16
Road,"(128, 64, 128)",Road,"(128, 64, 128)",17
RoadShoulder,"(128, 128, 192)",RoadShoulder,"(128, 128, 192)",18
Sidewalk,"(0, 0, 192)",Sidewalk,"(0, 0, 192)",20
SignSymbol,"(192, 128, 128)",SignSymbol,"(192, 128, 128)",21
Sky,"(128, 128, 128)",Sky,"(128, 128, 128)",22
SUVPickupTruck,"(64, 128, 192)",SUVPickupTruck,"(64, 128, 192)",19
TrafficCone,"(0, 0, 64)",TrafficCone,"(0, 0, 64)",23
TrafficLight,"(0, 64, 64)",TrafficLight,"(0, 64, 64)",24
Train,"(192, 64, 128)",Train,"(192, 64, 128)",25
Tree,"(128, 128, 0)",Tree,"(128, 128, 0)",26
Truck_Bus,"(192, 128, 192)",Truck_Bus,"(192, 128, 192)",27
Tunnel,"(64, 0, 64)",Tunnel,"(64, 0, 64)",28
VegetationMisc,"(192, 192, 0)",VegetationMisc,"(192, 192, 0)",29
Void,"(0, 0, 0)",Void,"(0, 0, 0)",30
Wall,"(64, 192, 0)",Wall,"(64, 192, 0)",31
